18582,1,16:09:41,35.555,139.655,0.0,0.004,0.002,155.14,0,0
18796,1,16:09:42,35.555,139.655,0.001,0.003,-0.001,168.78,0,0
19103,1,16:09:42,35.555,139.655,0.0,-0.001,-0.001,0.0,0,0
19316,1,16:09:42,35.555,139.655,0.0,-0.001,-0.001,161.17,0,0
19531,1,16:09:42,35.555,139.655,-0.001,-0.001,0.0,172.19,0,0
19746,1,16:09:43,35.555,139.655,0.0,0.001,0.0,138.02,0,0
20055,1,16:09:43,35.555,139.655,-0.004,0.002,0.001,0.0,0,0
20359,1,16:09:43,35.555,139.655,-0.004,-0.003,-0.001,0.0,0,0
20665,1,16:09:43,35.555,139.655,-0.011,0.008,-0.008,0.0,0,0
20881,1,16:09:44,35.555,139.655,-0.001,-0.006,0.001,189.41,0,0
21095,1,16:09:44,35.555,139.655,-0.001,-0.001,0.002,136.62,0,0
21310,1,16:09:44,35.555,139.655,0.001,0.002,0.0,167.85,0,0
21522,1,16:09:44,35.555,139.655,0.001,-0.002,-0.001,137.48,0,0
21736,1,16:09:45,35.555,139.655,0.0,-0.003,0.0,137.06,0,0
21952,1,16:09:45,35.555,139.655,0.001,-0.001,-0.002,170.42,0,0
22165,1,16:09:45,35.555,139.655,0.001,-0.001,0.002,137.09,0,0
22471,1,16:09:45,35.555,139.655,0.002,-0.001,-0.001,0.0,0,0
22684,1,16:09:46,35.555,139.655,0.001,-0.001,0.0,158.03,0,0
22991,1,16:09:46,35.555,139.655,-0.001,-0.001,-0.001,0.0,0,0
23296,1,16:09:46,35.555,139.655,0.011,-0.004,-0.001,0.0,0,0
23600,1,16:09:46,35.555,139.655,-0.01,0.013,-0.007,0.0,0,0
23815,1,16:09:47,35.555,139.655,-0.033,0.009,-0.006,192.32,0,0
24120,1,16:09:47,35.555,139.655,-0.008,0.007,-0.006,0.0,0,0
24426,1,16:09:47,35.555,139.655,0.011,-0.008,-0.003,0.0,0,0
24730,1,16:09:48,35.555,139.655,-0.004,0.001,-0.001,0.0,0,0
24939,1,16:09:48,35.555,139.655,-0.006,-0.001,0.0,20.7,0,0
25143,1,16:09:48,35.555,139.655,-0.001,-0.001,0.0,12.07,0,0
25350,1,16:09:48,35.555,139.655,-0.001,0.0,0.002,12.28,0,0
25554,1,16:09:48,35.555,139.655,-0.002,0.0,0.001,13.71,0,0
25760,1,16:09:49,35.555,139.655,0.003,-0.003,0.0,14.58,0,0
25966,1,16:09:49,35.555,139.655,0.001,-0.006,0.001,19.05,0,0
26174,1,16:09:49,35.555,139.655,-0.001,0.0,0.0,40.64,0,0
26384,1,16:09:49,35.555,139.655,-0.001,0.003,0.001,73.26,0,0
26597,1,16:09:50,35.555,139.655,0.001,-0.002,-0.001,82.11,0,0
26808,1,16:09:50,35.555,139.655,0.003,-0.002,0.0,75.83,0,0
27016,1,16:09:50,35.555,139.655,0.0,0.004,0.0,21.44,0,0
27222,1,16:09:50,35.555,139.655,-0.01,-0.007,0.003,18.64,0,0
27434,1,16:09:50,35.555,139.655,0.003,0.002,0.001,120.99,0,0
27643,1,16:09:51,35.555,139.655,-0.003,-0.001,0.002,75.38,0,0
27854,1,16:09:51,35.555,139.655,0.004,0.001,0.0,90.74,0,0
28064,1,16:09:51,35.555,139.655,-0.002,0.003,0.0,75.83,0,0
28271,1,16:09:51,35.555,139.655,0.001,0.0,-0.002,32.12,0,0
28485,1,16:09:51,35.555,139.655,0.0,0.0,-0.001,124.58,0,0
28691,1,16:09:52,35.555,139.655,0.0,0.0,0.0,29.65,0,0
28899,1,16:09:52,35.555,139.655,-0.002,0.004,0.0,28.24,0,0
29110,1,16:09:52,35.555,139.655,0.001,0.001,0.0,116.52,0,0
29331,1,16:09:52,35.555,139.655,-0.003,0.003,0.0,124.39,0,0
29536,1,16:09:52,35.555,139.655,0.001,0.0,0.0,30.97,0,0
29744,1,16:09:53,35.555,139.655,0.002,0.0,0.0,30.15,0,0
29955,1,16:09:53,35.555,139.655,0.0,0.001,0.001,74.65,0,0
30166,1,16:09:53,35.555,139.655,-0.002,-0.002,0.0,73.72,0,0
30378,1,16:09:53,35.555,139.655,0.001,0.0,0.0,127.88,0,0
30591,1,16:09:54,35.555,139.655,-0.009,-0.004,0.002,124.85,0,0
30802,1,16:09:54,35.555,139.655,0.0,0.0,0.002,107.25,0,0
31013,1,16:09:54,35.555,139.655,-0.001,0.0,-0.002,75.48,0,0
31222,1,16:09:54,35.555,139.655,0.0,0.002,0.0,72.98,0,0
31431,1,16:09:54,35.555,139.655,0.002,0.003,-0.002,71.76,0,0
31641,1,16:09:55,35.555,139.655,0.001,-0.001,0.001,72.15,0,0
31852,2,16:09:55,35.555,139.655,0.0,0.002,-0.002,73.88,0,0
32063,2,16:09:55,35.555,139.655,0.012,0.001,0.0,73.02,0,0
32273,2,16:09:55,35.555,139.655,-0.003,0.003,0.0,74.69,0,0
32484,2,16:09:55,35.555,139.655,0.001,0.004,0.0,75.99,0,0
32790,2,16:09:56,35.555,139.655,0.0,0.001,0.0,0.0,0,0
33000,2,16:09:56,35.555,139.655,0.0,0.004,0.001,74.3,0,0
33305,2,16:09:56,35.555,139.655,0.001,-0.002,-0.001,0.0,0,0
33611,2,16:09:56,35.555,139.655,-0.002,0.0,0.002,0.0,0,0
33916,2,16:09:57,35.555,139.655,-0.001,0.002,0.002,0.0,0,0
34127,2,16:09:57,35.555,139.655,0.0,0.001,-0.001,74.76,0,0
34336,2,16:09:57,35.555,139.655,-0.002,0.004,-0.001,73.53,0,0
34546,2,16:09:57,35.555,139.655,0.0,-0.001,-0.003,89.04,0,0
34762,2,16:09:58,35.555,139.655,-0.001,0.003,0.001,116.36,0,0
34972,2,16:09:58,35.555,139.655,-0.001,0.001,0.0,73.04,0,0
35182,2,16:09:58,35.555,139.655,0.0,0.001,-0.001,71.75,0,0
35392,2,16:09:58,35.555,139.655,-0.001,-0.001,0.0,74.75,0,0
35602,2,16:09:59,35.555,139.655,-0.002,0.001,0.001,73.03,0,0
35814,2,16:09:59,35.555,139.655,0.0,-0.001,-0.004,73.9,0,0
36024,2,16:09:59,35.555,139.655,-0.001,0.001,0.0,73.9,0,0
36235,2,16:09:59,35.555,139.655,0.0,-0.001,0.001,72.17,0,0
36445,2,16:09:59,35.555,139.655,0.0,0.0,-0.001,72.59,0,0
36655,2,16:10:00,35.555,139.655,-0.001,0.006,0.002,74.78,0,0
36866,2,16:10:00,35.555,139.655,0.001,-0.001,0.002,74.31,0,0
37172,2,16:10:00,35.555,139.655,-0.001,-0.002,0.001,0.0,0,0
37476,2,16:10:00,35.555,139.655,-0.001,0.002,0.0,0.0,0,0
37783,2,16:10:01,35.555,139.655,0.0,-0.001,0.001,0.0,0,0
37995,2,16:10:01,35.555,139.655,0.001,0.0,0.001,117.87,0,0
38204,2,16:10:01,35.555,139.655,-0.001,0.0,-0.001,74.77,0,0
38413,2,16:10:01,35.555,139.655,0.001,0.001,0.002,73.47,0,0
38719,2,16:10:02,35.555,139.655,-0.004,-0.001,0.0,0.0,0,0
39026,2,16:10:02,35.555,139.655,-0.001,-0.001,0.001,0.0,0,0
39330,2,16:10:02,35.555,139.655,0.001,0.002,-0.002,0.0,0,0
39543,2,16:10:02,35.555,139.655,0.001,0.0,-0.001,117.08,0,0
39849,2,16:10:03,35.555,139.655,-0.001,-0.002,0.0,0.0,0,0
40153,2,16:10:03,35.555,139.655,-0.001,0.002,-0.002,0.0,0,0
40460,2,16:10:03,35.555,139.655,0.001,0.001,-0.001,0.0,0,0
40672,2,16:10:04,35.555,139.655,-0.001,0.003,-0.001,139.63,0,0
40978,2,16:10:04,35.555,139.655,-0.001,0.001,0.001,0.0,0,0
41283,2,16:10:04,35.555,139.655,0.002,-0.001,0.002,0.0,0,0
41588,2,16:10:04,35.555,139.655,0.0,0.003,-0.001,0.0,0,0
41802,2,16:10:05,35.555,139.655,-0.001,0.002,0.001,115.85,0,0
42011,2,16:10:05,35.555,139.655,0.001,-0.001,0.001,72.21,0,0
42316,2,16:10:05,35.555,139.655,-0.002,0.001,0.0,0.0,0,0
42621,2,16:10:05,35.555,139.655,0.001,0.001,0.0,0.0,0,0
42927,2,16:10:06,35.555,139.655,0.001,0.002,0.001,0.0,0,0
43143,2,16:10:06,35.555,139.655,0.0,0.003,0.0,115.72,0,0
43449,2,16:10:06,35.555,139.655,0.0,0.001,0.0,0.0,0,0
43753,2,16:10:07,35.555,139.655,0.0,-0.003,0.002,0.0,0,0
44060,2,16:10:07,35.555,139.655,-0.001,0.001,0.0,0.0,0,0
44269,2,16:10:07,35.555,139.655,0.002,-0.002,-0.001,74.65,0,0
44573,2,16:10:07,35.555,139.655,0.0,0.002,0.001,0.0,0,0
44880,3,16:10:08,35.555,139.655,0.0,-0.003,0.001,0.0,0,0
45184,3,16:10:08,35.555,139.655,-0.001,-0.001,-0.001,0.0,0,0
45397,3,16:10:08,35.555,139.655,0.0,0.002,-0.001,143.01,0,0
45704,3,16:10:09,35.555,139.655,0.001,-0.001,0.001,0.0,0,0
46008,3,16:10:09,35.555,139.655,0.0,0.002,0.001,0.0,0,0
46317,3,16:10:09,35.555,139.655,-0.003,0.004,0.001,0.0,0,0
46528,3,16:10:09,35.555,139.655,-0.001,-0.001,0.001,113.17,0,0
46743,3,16:10:10,35.555,139.655,0.0,0.002,0.0,137.96,0,0
47048,3,16:10:10,35.555,139.655,0.001,-0.002,0.001,0.0,0,0
47353,3,16:10:10,35.555,139.655,0.001,-0.004,-0.001,0.0,0,0
47566,3,16:10:10,35.555,139.655,0.001,-0.003,0.0,116.84,0,0
47871,3,16:10:11,35.555,139.655,-0.001,-0.001,0.0,0.0,0,0
48178,3,16:10:11,35.555,139.655,-0.001,0.0,0.0,0.0,0,0
48482,3,16:10:11,35.555,139.655,0.001,0.0,-0.001,0.0,0,0
48695,3,16:10:12,35.555,139.655,-0.002,-0.002,0.0,140.02,0,0
48909,3,16:10:12,35.555,139.655,-0.001,0.002,-0.001,114.6,0,0
49214,3,16:10:12,35.555,139.655,0.0,-0.002,0.002,0.0,0,0
49518,3,16:10:12,35.555,139.655,-0.002,-0.001,0.0,0.0,0,0
49822,3,16:10:13,35.555,139.655,0.001,0.001,0.0,0.0,0,0
50038,3,16:10:13,35.555,139.655,0.001,-0.003,0.0,115.43,0,0
50252,3,16:10:13,35.555,139.655,-0.001,-0.001,0.002,139.29,0,0
50557,3,16:10:13,35.555,139.655,0.0,0.002,0.001,0.0,0,0
50863,3,16:10:14,35.555,139.655,-0.003,-0.001,0.002,0.0,0,0
51076,3,16:10:14,35.555,139.655,0.0,-0.002,0.002,116.87,0,0
51380,3,16:10:14,35.555,139.655,0.007,0.01,-0.006,0.0,0,0
51687,3,16:10:15,35.555,139.655,-0.001,-0.001,-0.001,0.0,0,0
51993,3,16:10:15,35.555,139.655,0.0,0.004,0.0,0.0,0,0
52206,3,16:10:15,35.555,139.655,0.0,-0.002,0.001,118.51,0,0
52416,3,16:10:15,35.555,139.655,0.001,0.001,-0.001,75.1,0,0
52722,3,16:10:16,35.555,139.655,0.0,0.0,0.001,0.0,0,0
53026,3,16:10:16,35.555,139.655,-0.002,0.001,-0.002,0.0,0,0
53330,3,16:10:16,35.555,139.655,-0.002,0.001,0.001,0.0,0,0
53542,3,16:10:16,35.555,139.655,0.004,0.0,0.0,114.31,0,0
53753,3,16:10:17,35.555,139.655,0.001,-0.002,0.0,74.69,0,0
54057,3,16:10:17,35.555,139.655,0.0,0.004,-0.002,0.0,0,0
54364,3,16:10:17,35.555,139.655,0.003,0.001,0.0,0.0,0,0
54573,3,16:10:17,35.555,139.655,-0.002,0.0,-0.001,73.47,0,0
54784,3,16:10:18,35.555,139.655,0.001,0.003,-0.001,73.43,0,0
54995,3,16:10:18,35.555,139.655,-0.006,0.004,-0.001,73.89,0,0
55205,3,16:10:18,35.555,139.655,0.001,-0.001,0.002,74.28,0,0
55414,3,16:10:18,35.555,139.655,-0.001,0.001,0.001,73.03,100,100
55624,3,16:10:19,35.555,139.655,-0.002,-0.002,-0.001,73.86,100,100
55835,3,16:10:19,35.555,139.655,0.002,-0.002,0.0,73.44,100,100
56045,3,16:10:19,35.555,139.655,0.0,-0.003,-0.001,71.75,100,100
56256,3,16:10:19,35.555,139.655,0.001,0.004,0.0,73.01,100,100
56466,3,16:10:19,35.555,139.655,0.001,0.002,0.0,72.16,100,100
56678,3,16:10:20,35.555,139.655,-0.001,0.002,0.0,73.8,100,100
56888,3,16:10:20,35.555,139.655,-0.002,0.001,0.0,73.04,100,100
57099,3,16:10:20,35.555,139.655,0.006,-0.001,0.001,72.98,100,100
57309,3,16:10:20,35.555,139.655,-0.001,-0.001,-0.001,73.91,100,100
57520,3,16:10:20,35.555,139.655,0.0,-0.001,0.001,72.13,100,100
57730,3,16:10:21,35.555,139.655,0.001,0.002,0.001,73.43,100,100
57942,3,16:10:21,35.555,139.655,0.001,0.0,-0.001,73.52,100,100
58153,3,16:10:21,35.555,139.655,0.001,0.0,-0.001,72.5,100,100
58363,3,16:10:21,35.555,139.655,-0.001,-0.001,0.001,73.4,100,100
58573,3,16:10:21,35.555,139.655,0.0,0.002,0.0,73.81,100,100
58784,3,16:10:22,35.555,139.655,0.001,-0.001,0.0,72.15,100,100
58994,3,16:10:22,35.555,139.655,-0.001,-0.002,0.0,72.61,100,100
59204,3,16:10:22,35.555,139.655,0.001,0.0,0.0,74.67,100,100
59415,3,16:10:22,35.555,139.655,0.0,0.001,-0.001,73.39,100,100
59626,3,16:10:23,35.555,139.655,0.001,-0.001,0.001,73.85,100,100
59837,3,16:10:23,35.555,139.655,0.0,0.0,0.001,73.83,100,100
60047,3,16:10:23,35.555,139.655,0.001,0.001,0.001,72.58,100,100
60258,4,16:10:23,35.555,139.655,0.0,0.001,0.0,73.51,0,0
60468,4,16:10:23,35.555,139.655,0.0,0.004,0.001,73.43,0,0
60678,4,16:10:24,35.555,139.655,0.0,0.001,0.0,73.4,0,0
60889,4,16:10:24,35.555,139.655,0.0,-0.002,0.002,74.24,0,0
61100,4,16:10:24,35.555,139.655,-0.001,0.001,0.001,73.36,0,0
61310,4,16:10:24,35.555,139.655,-0.002,0.001,-0.002,74.24,0,0
61521,4,16:10:24,35.555,139.655,-0.003,0.002,-0.001,75.59,0,0
61827,4,16:10:25,35.555,139.655,0.001,-0.002,0.0,0.0,0,0
62044,4,16:10:25,35.555,139.655,0.003,-0.002,-0.001,118.29,0,0
62253,4,16:10:25,35.555,139.655,0.002,0.002,0.0,73.88,0,0
62470,4,16:10:25,35.555,139.655,0.002,0.001,0.0,73.8,0,0
62775,4,16:10:26,35.555,139.655,0.0,-0.001,0.001,0.0,0,0
63080,4,16:10:26,35.555,139.655,-0.001,0.003,0.001,0.0,0,0
63384,4,16:10:26,35.555,139.655,-0.004,-0.001,0.0,0.0,0,0
63691,4,16:10:27,35.555,139.655,-0.001,0.001,-0.001,0.0,0,0
63995,4,16:10:27,35.555,139.655,0.002,-0.001,0.001,0.0,0,0
64209,4,16:10:27,35.555,139.655,-0.002,0.002,-0.001,114.23,0,0
64515,4,16:10:27,35.555,139.655,-0.002,0.001,-0.002,0.0,0,0
64819,4,16:10:28,35.555,139.655,0.0,-0.003,-0.001,0.0,0,0
65127,4,16:10:28,35.555,139.655,-0.002,0.004,0.0,0.0,0,0
65338,4,16:10:28,35.555,139.655,0.002,0.0,0.0,116.49,0,0
65642,4,16:10:28,35.555,139.655,0.0,0.0,-0.003,0.0,0,0
65948,4,16:10:29,35.555,139.655,0.0,0.001,0.0,0.0,0,0
66254,4,16:10:29,35.555,139.655,-0.002,0.0,0.0,0.0,0,0
66468,4,16:10:29,35.555,139.655,0.0,0.001,-0.002,133.16,0,0
66677,4,16:10:30,35.555,139.655,-0.002,0.001,0.001,74.67,0,0
66887,4,16:10:30,35.555,139.655,0.001,0.0,-0.001,72.94,0,0
67096,4,16:10:30,35.555,139.655,-0.003,-0.001,-0.001,75.07,0,0
67402,4,16:10:30,35.555,139.655,-0.002,0.003,0.0,0.0,0,0
67613,4,16:10:31,35.555,139.655,-0.004,0.0,0.001,116.07,0,0
67901,4,16:10:31,35.555,139.655,0.001,-0.004,0.001,1409.31,0,0
68205,4,16:10:31,35.555,139.655,-0.004,-0.001,0.001,0.0,0,0
68511,4,16:10:31,35.555,139.655,0.0,0.003,-0.001,0.0,0,0
68728,4,16:10:32,35.555,139.655,0.0,0.003,0.0,197.46,0,0
69035,4,16:10:32,35.555,139.655,-0.002,0.001,0.0,0.0,0,0
69341,4,16:10:32,35.555,139.655,0.0,-0.002,0.001,0.0,0,0
69647,4,16:10:32,35.555,139.655,0.002,-0.001,-0.001,0.0,0,0
69860,4,16:10:33,35.555,139.655,0.001,-0.001,0.001,143.36,0,0
70072,4,16:10:33,35.555,139.655,0.001,-0.001,0.0,97.15,0,0
70376,4,16:10:33,35.555,139.655,0.001,0.001,-0.001,0.0,0,0
70681,4,16:10:34,35.555,139.655,0.0,0.002,0.0,0.0,0,0
70986,4,16:10:34,35.555,139.655,0.003,-0.002,0.001,0.0,0,0
71200,4,16:10:34,35.555,139.655,0.0,0.0,0.002,132.68,0,0
71410,4,16:10:34,35.555,139.655,-0.001,0.0,-0.001,95.84,0,0
71621,4,16:10:35,35.555,139.655,0.0,-0.003,0.001,96.25,0,0
71926,4,16:10:35,35.555,139.655,0.0,0.001,0.0,0.0,0,0
72235,4,16:10:35,35.555,139.655,0.0,0.0,0.0,0.0,0,0
72539,4,16:10:35,35.555,139.655,0.0,0.002,-0.001,0.0,0,0
72754,4,16:10:36,35.555,139.655,-0.001,0.002,-0.001,140.94,0,0
73059,4,16:10:36,35.555,139.655,0.002,0.0,-0.001,0.0,0,0
73365,4,16:10:36,35.555,139.655,0.001,0.003,0.001,0.0,0,0
73670,4,16:10:37,35.555,139.655,-0.001,0.002,0.001,0.0,0,0
73886,4,16:10:37,35.555,139.655,0.0,0.002,0.0,140.91,0,0
74097,4,16:10:37,35.555,139.655,0.0,0.002,0.001,95.86,0,0
74308,4,16:10:37,35.555,139.655,0.0,0.0,0.002,94.62,0,0
74613,4,16:10:37,35.555,139.655,-0.001,-0.002,-0.002,0.0,0,0
74918,4,16:10:38,35.555,139.655,-0.001,0.0,0.0,0.0,0,0
75224,4,16:10:38,35.555,139.655,-0.001,-0.002,-0.001,0.0,0,0
75436,4,16:10:38,35.555,139.655,0.0,-0.002,0.0,140.94,0,0
75740,4,16:10:39,35.555,139.655,0.0,-0.003,0.003,0.0,0,0
76046,4,16:10:39,35.555,139.655,-0.001,0.003,-0.001,0.0,0,0
76350,4,16:10:39,35.555,139.655,-0.001,0.002,0.0,0.0,0,0
76569,4,16:10:39,35.555,139.655,-0.001,-0.001,-0.001,201.91,0,0
76779,4,16:10:40,35.555,139.655,-0.001,0.003,-0.001,96.75,0,0
76991,4,16:10:40,35.555,139.655,0.0,0.001,0.0,96.29,0,0
77202,4,16:10:40,35.555,139.655,0.0,-0.006,0.001,95.43,0,0
77508,4,16:10:40,35.555,139.655,-0.002,0.003,0.001,0.0,0,0
77813,4,16:10:41,35.555,139.655,0.001,0.001,0.0,0.0,0,0
78120,4,16:10:41,35.555,139.655,0.001,-0.001,-0.001,0.0,0,0
78340,4,16:10:41,35.555,139.655,-0.001,0.0,0.001,140.1,0,0
78645,4,16:10:41,35.555,139.655,0.001,0.0,-0.001,0.0,0,0
78950,4,16:10:42,35.555,139.655,-0.002,0.002,0.001,0.0,0,0
79255,5,16:10:42,35.555,139.655,-0.001,-0.001,0.001,0.0,0,0
80511,5,16:10:43,35.555,139.655,-0.001,0.001,-0.001,133.12,0,0
80896,5,16:10:44,35.555,139.655,-0.001,-0.006,0.0,0.0,0,0
81267,5,16:10:44,35.555,139.655,-0.002,0.002,0.0,0.0,0,0
81519,5,16:10:44,35.555,139.655,0.001,-0.002,-0.001,131.8,0,0
81779,5,16:10:45,35.555,139.655,0.001,-0.003,0.0,75.15,0,0
82039,5,16:10:45,35.555,139.655,0.0,-0.002,0.001,75.08,0,0
82304,5,16:10:45,35.555,139.655,-0.001,-0.001,0.0,125.41,0,0
82676,5,16:10:46,35.555,139.655,0.001,-0.001,0.001,0.0,0,0
83042,5,16:10:46,35.555,139.655,-0.001,0.001,0.001,0.0,0,0
83308,5,16:10:46,35.555,139.655,0.001,0.001,0.0,200.97,0,0
83565,5,16:10:46,35.555,139.655,0.002,0.002,0.0,111.85,0,0
83842,5,16:10:47,35.555,139.655,-0.001,0.0,0.001,73.84,0,0
84196,5,16:10:47,35.555,139.655,-0.001,0.001,-0.001,0.0,0,0
84550,5,16:10:47,35.555,139.655,-0.001,0.002,0.0,0.0,0,0
84821,5,16:10:48,35.555,139.655,0.0,0.0,0.0,141.27,0,0
85171,5,16:10:48,35.555,139.655,0.0,0.0,-0.002,0.0,75.0,100
85519,5,16:10:48,35.555,139.655,0.001,0.0,0.001,0.0,0,0
85892,5,16:10:49,35.555,139.655,0.0,0.0,0.003,0.0,0,0
86162,5,16:10:49,35.555,139.655,0.001,0.002,0.0,144.64,0,0
86560,5,16:10:49,35.555,139.655,0.001,-0.002,0.001,0.0,78.0,100
86838,5,16:10:50,35.555,139.655,0.002,-0.004,0.0,196.25,0,0
87094,5,16:10:50,35.555,139.655,0.0,0.001,0.0,141.3,74.0,100
87361,5,16:10:50,35.555,139.655,0.0,-0.002,0.0,87.78,73.0,100
87643,5,16:10:51,35.555,139.655,0.0,-0.001,0.002,139.59,74.0,100
88014,5,16:10:51,35.555,139.655,0.001,0.003,0.001,0.0,73.0,100
88361,5,16:10:51,35.555,139.655,0.001,-0.003,0.002,0.0,0,0
88616,5,16:10:52,35.555,139.655,0.0,-0.002,0.001,145.16,0,0
88993,5,16:10:52,35.555,139.655,0.001,0.001,0.0,0.0,71.0,100
89343,5,16:10:52,35.555,139.655,0.001,-0.001,-0.001,0.0,0,0
89604,5,16:10:53,0.000,0.000,-0.002,0.001,0.001,197.53,0,0
89874,5,16:10:53,0.000,0.000,-0.001,0.001,0.0,140.86,65.0,100
90137,5,16:10:53,0.000,0.000,0.001,0.001,0.001,198.37,62.0,100
90395,5,16:10:53,0.000,0.000,0.001,0.001,-0.001,87.68,61.0,100
90652,5,16:10:54,0.000,0.000,0.0,-0.001,0.0,87.26,60.0,100
90927,5,16:10:54,0.000,0.000,0.001,-0.001,0.003,143.35,61.0,100
91186,5,16:10:54,0.000,0.000,0.0,0.001,0.001,139.08,59.0,100
91442,5,16:10:54,0.000,0.000,-0.001,0.001,0.001,89.85,58.0,100
91797,5,16:10:55,0.000,0.000,-0.002,0.0,0.001,0.0,56.0,100
92168,5,16:10:55,0.000,0.000,-0.001,0.0,-0.003,0.0,0,0
92453,5,16:10:55,0.000,0.000,-0.004,0.001,-0.003,199.82,0,0
92820,5,16:10:56,0.000,0.000,-0.001,-0.002,-0.001,0.0,55.0,100
93178,5,16:10:56,0.000,0.000,-0.001,0.0,0.0,0.0,0,0
